Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ExportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
15-Jan 01:00:00,0.0,0.0,0.0,0.0,-6.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
15-Jan 02:00:00,0.0,0.0,0.0,0.0,-6.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
15-Jan 03:00:00,0.0,0.0,0.0,0.0,-6.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
15-Jan 04:00:00,0.0,0.0,0.0,0.0,-6.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
15-Jan 05:00:00,0.0,0.0,0.0,0.0,-6.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
15-Jan 06:00:00,0.0,0.0,0.0,0.0,-6.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
15-Jan 07:00:00,0.0,0.0,0.0,0.0,-7.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
15-Jan 08:00:00,0.62,0.62,0.0,0.0,-7.12,0.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
15-Jan 09:00:00,18.3,18.3,0.0,17.730119903283338,-6.96,0.5698800967166626,0.0,0.6742214185661305,0.0,77.60433810546328,21.65274441268121,0.0,-5.204380488828041,-0.15647543817101792,0.0,0.0,4.2558148466945145,0.0,0.0,0.010677951547686824,0.0,57.04595682153892,6.660989290656183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.38496753088274,50.38496753088274,0.0,200.0,50.38496753088273,149.61503246911727,7.105427357601002E-15,0.6246076818440346,0.07,
15-Jan 10:00:00,36.78,36.78,0.0,35.84604472989648,-6.79,0.9339552701035245,0.0,1.4739001160958696,0.0,156.39325799279277,27.064904493304738,0.0,-12.838213929526402,-0.3789274911763892,0.0,0.0,4.3747524557820405,0.0,0.0,0.0626086397717865,0.0,138.108133824637,11.600124172254182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.50800965238282,126.50800965238282,0.0,200.0,126.50800965238282,73.49199034761718,0.0,0.7757017860619343,0.07,
15-Jan 11:00:00,46.38,46.38,0.0,45.21403747989958,-6.67,1.1659625201004218,0.0,1.8894442684353263,0.0,197.12689911216242,27.762709241603197,0.0,-16.74463053364419,-0.5001638717574705,0.0,0.0,4.231048856032302,0.0,0.0,0.10907488671954178,0.0,182.26886053320897,11.067223883548763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,171.2016366496602,171.2016366496602,0.0,200.0,171.2016366496602,28.798363350339798,0.0,0.83224775610677,0.07,
15-Jan 12:00:00,51.96,51.96,0.0,50.661106906356736,-6.6,1.2988930936432652,0.0,2.1411261139425837,0.0,220.7659126054844,28.838724676249303,-1.7763568394002505E-14,-18.86225928898518,-0.5678044517613255,0.0,0.0,4.315101123192822,0.0,0.0,0.140569441617621,0.0,206.90158110517123,11.114357718459303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.78722338671193,195.78722338671193,0.0,200.0,195.78722338671193,4.212776613288071,0.0,0.849430172698256,0.07,
15-Jan 13:00:00,52.61,52.61,0.0,51.29488296715681,-6.57,1.3151170328431903,-3.5527136788005005E-15,2.1717819091668247,0.0,223.5101098138545,28.933024678034645,0.0,-19.095657268432905,-0.5756233676034374,0.0,0.0,4.355154184821011,0.0,0.0,0.14446744874323994,0.0,209.7487441382919,11.09756830075469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,198.6511758375372,198.6511758375372,0.0,200.0,198.6511758375372,1.3488241624627904,0.0,0.8512068452977962,0.07,
15-Jan 14:00:00,41.85,41.85,0.0,40.7928689454789,-6.6,1.0571310545211006,0.0,1.6822933731630452,0.0,177.95311885403717,26.942751392340536,0.0,-14.926161402918563,-0.44458518802277636,0.0,0.0,4.269187765423839,0.0,0.0,0.08618248501956241,0.0,162.02574380219457,11.411003083459622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150.61474071873494,150.61474071873494,0.0,200.0,150.61474071873494,49.385259281265064,0.0,0.811523758839878,0.07,
15-Jan 15:00:00,27.16,27.16,0.0,26.46322740775709,-6.7,0.6967725922429118,0.0,1.0482980788153249,0.0,115.63792844668501,24.744984353629885,0.0,-8.762343725071483,-0.26214811029209156,0.0,0.0,4.328702257366084,0.0,0.0,0.029967070358971618,0.0,95.55876660069364,9.815151781297251,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.7436148193964,85.7436148193964,0.0,200.0,85.7436148193964,114.2563851806036,0.0,0.7121590385906761,0.07,
15-Jan 16:00:00,3.73,3.73,0.0,0.0,-6.9,3.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
15-Jan 17:00:00,0.0,0.0,0.0,0.0,-6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
15-Jan 18:00:00,0.0,0.0,0.0,0.0,-6.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
15-Jan 19:00:00,0.0,0.0,0.0,0.0,-6.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
15-Jan 20:00:00,0.0,0.0,0.0,0.0,-6.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
15-Jan 21:00:00,0.0,0.0,0.0,0.0,-6.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
15-Jan 22:00:00,0.0,0.0,0.0,0.0,-5.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
15-Jan 23:00:00,0.0,0.0,0.0,0.0,-5.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
16-Jan 00:00:00,0.0,0.0,0.0,0.0,-5.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
16-Jan 01:00:00,0.0,0.0,0.0,0.0,-5.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
16-Jan 02:00:00,0.0,0.0,0.0,0.0,-4.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
16-Jan 03:00:00,0.0,0.0,0.0,0.0,-4.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
16-Jan 04:00:00,0.0,0.0,0.0,0.0,-4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
16-Jan 05:00:00,0.0,0.0,0.0,0.0,-4.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
16-Jan 06:00:00,0.0,0.0,0.0,0.0,-4.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
16-Jan 07:00:00,0.0,0.0,0.0,0.0,-4.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
16-Jan 08:00:00,0.64,0.64,0.0,0.0,-4.33,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
16-Jan 09:00:00,10.55,10.55,0.0,5.46916544346666,-5.0,5.080834556533341,0.0,0.23827690701943902,0.0,23.800542840834854,8.81046350019248,0.0,-1.2669617326915683,-0.02199820126284891,-2.220446049250313E-15,5.962482216934559,2.295212942636149,0.0,0.0,3.3846479344091835E-4,0.0,8.021005650232649,2.5499170015891024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.471088648643558,5.471088648643558,0.0,200.0,5.471088648643558,194.52891135135644,0.0,0.21987239214428198,0.07,
16-Jan 10:00:00,24.4,24.4,0.0,23.772559241717595,-3.77,0.627440758282404,0.0,0.9222908383269388,0.0,103.96872123542748,23.45937808884747,0.0,-6.932063356166392,-0.22852406428285427,0.0,0.0,4.341746763526677,0.0,0.0,0.02277333394826089,0.0,83.30541046955433,8.801119099728737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.5042913698256,74.5042913698256,0.0,200.0,74.5042913698256,125.4957086301744,0.0,0.6888479349278436,0.07,
16-Jan 11:00:00,32.95,32.95,0.0,32.11286377662836,-3.22,0.837136223371644,0.0,1.2929224414456628,0.0,140.23073307508128,26.536678822245655,0.0,-9.97019820059106,-0.3276230350077668,0.0,0.0,4.528603359693344,0.0,0.0,0.04680409850298326,0.0,119.41646803023811,11.296186615811145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.12028141442696,108.12028141442696,0.0,200.0,108.12028141442696,91.87971858557304,0.0,0.7400245732320383,0.07,
16-Jan 12:00:00,37.71,37.71,0.0,36.75766951581966,-2.92,0.9523304841803437,0.0,1.5075814613309646,0.0,160.38790064792357,27.105996128043717,0.0,-11.57783524292188,-0.3861618611314316,0.0,0.0,4.437244805917544,0.0,0.0,0.06502181157151121,0.0,140.74363500644407,11.611098195435002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129.13253681100906,129.13253681100906,0.0,200.0,129.13253681100906,70.86746318899094,0.0,0.7721571990105885,0.07,
16-Jan 13:00:00,37.39,37.39,0.0,36.44476156900237,-2.72,0.9452384309976338,0.0,1.4889172053669952,0.0,159.0490918545409,27.094111597986927,0.0,-11.37682725288682,-0.38190429305388274,0.0,0.0,4.457519126210734,0.0,0.0,0.06359610725182537,0.0,139.19259656903213,11.60559383845353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127.5870027305786,127.5870027305786,0.0,200.0,127.5870027305786,72.4129972694214,0.0,0.7694658191443645,0.07,
16-Jan 14:00:00,32.44,32.44,0.0,31.613839282638658,-2.6,0.8261607173613399,0.0,1.2577848851740379,0.0,138.12004750846404,26.4320124812078,0.0,-9.562443739084642,-0.3209626879871644,0.0,0.0,4.536774043735674,0.0,0.0,0.04492061099864376,0.0,116.9897467995937,11.227658816352328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105.76208798324137,105.76208798324137,0.0,200.0,105.76208798324137,94.23791201675863,0.0,0.7353105308513009,0.07,
16-Jan 15:00:00,19.19,19.19,0.0,18.692680582949556,-2.65,0.4973194170504449,0.0,0.6948097928230562,0.0,81.89031209507559,21.777872587077184,0.0,-4.847956710275836,-0.16683719782399642,0.0,0.0,4.29232428227555,0.0,0.0,0.012138773986172644,0.0,60.822770359836525,6.956935393841377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.86583496599515,53.86583496599515,0.0,200.0,53.865834965995134,146.13416503400487,1.4210854715202004E-14,0.6333734026522904,0.07,
16-Jan 16:00:00,3.79,3.79,0.0,0.0,-2.88,3.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
16-Jan 17:00:00,0.0,0.0,0.0,0.0,-3.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
16-Jan 18:00:00,0.0,0.0,0.0,0.0,-2.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
16-Jan 19:00:00,0.0,0.0,0.0,0.0,-3.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
16-Jan 20:00:00,0.0,0.0,0.0,0.0,-3.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
16-Jan 21:00:00,0.0,0.0,0.0,0.0,-3.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
16-Jan 22:00:00,0.0,0.0,0.0,0.0,-3.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
16-Jan 23:00:00,0.0,0.0,0.0,0.0,-3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
17-Jan 00:00:00,0.0,0.0,0.0,0.0,-3.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
17-Jan 01:00:00,0.0,0.0,0.0,0.0,-3.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
17-Jan 02:00:00,0.0,0.0,0.0,0.0,-3.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
17-Jan 03:00:00,0.0,0.0,0.0,0.0,-4.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
17-Jan 04:00:00,0.0,0.0,0.0,0.0,-4.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
17-Jan 05:00:00,0.0,0.0,0.0,0.0,-4.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
17-Jan 06:00:00,0.0,0.0,0.0,0.0,-4.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
17-Jan 07:00:00,0.0,0.0,0.0,0.0,-4.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
17-Jan 08:00:00,1.11,1.11,0.0,0.0,-4.45,1.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
17-Jan 09:00:00,78.77,47.74,242.91256200458324,87.16815799468219,-3.01,-8.398157994682194,0.0,9.386232172919815,0.0,353.9077624890188,29.523813934184275,0.0,-26.47280480713467,-0.9372358674890597,-3.552713678800501E-14,0.0,10.043710638674739,0.0,0.0,0.38294011228337893,0.0,341.3673384785001,9.997222020256684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.3701164582434,331.3701164582434,0.0,200.0,200.0,0.0,131.3701164582434,0.8355519987296617,0.07,
17-Jan 10:00:00,134.23,76.08,251.12247763856317,133.11916568663506,-1.84,1.1108343133649328,2.1316282072803002E-14,13.226499627384106,0.0,545.5116305695917,29.430085523234187,0.0,-37.548301886954334,-1.4849173157973625,0.0,0.0,13.659913916089135,0.0,0.0,0.9612362545815774,0.0,540.4936140784386,8.586713793481243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531.9069002849573,531.9069002849573,0.0,200.0,200.0,0.0,331.90690028495726,0.8782396655375325,0.07,
17-Jan 11:00:00,225.03,83.9,468.38288192331123,223.60000172334603,-0.4,1.4299982766539756,7.105427357601001E-15,23.048082208382652,0.0,912.5112337930835,27.073962978460354,0.0,-51.4111509091513,-2.491100285054561,-1.4210854715202004E-13,9.262888716513942,21.730883896511415,0.0,0.0,2.7302841542461405,0.0,905.6154652415577,10.242979611804401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895.3724856297533,895.3724856297533,0.0,200.0,200.0,0.0,695.3724856297533,0.8801363396110522,0.07,
17-Jan 12:00:00,278.35,89.64,567.9812315204512,277.2168550870023,0.84,1.13314491299775,0.0,26.966262004696535,0.0,1138.6401985244916,21.464468422447553,0.0,-54.992539221895534,-3.136889081788843,1.7763568394002505E-13,6.333866807665345,25.147463683967253,0.0,0.0,4.311661677745849,0.0,1139.5121662363492,12.181995629294013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1127.3301706070552,1127.3301706070552,0.0,200.0,200.0,0.0,927.3301706070552,0.8938188483137496,0.07,
17-Jan 13:00:00,292.88,87.39,637.6667329762843,291.3550682597115,1.77,1.5249317402884799,-2.8421709430404004E-14,29.772222674830463,0.0,1190.201947411209,20.546331383421425,0.0,-52.54600075649226,-3.228699420419744,0.0,22.114865165591198,26.014235102417977,0.0,0.0,4.620560177460419,0.0,1172.6806557592297,12.322352841476738,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1160.358302917753,1160.358302917753,0.0,200.0,200.0,0.0,960.358302917753,0.8753617137659901,0.07,
17-Jan 14:00:00,189.29,81.54,396.12132474142663,188.3808535211675,1.88,0.909146478832497,-7.105427357601001E-15,20.907546937426602,0.0,762.003544956021,28.98648188090506,0.0,-40.33146240068398,-2.0755102128245584,7.105427357601002E-14,0.0,18.61753899414243,0.0,0.0,1.8778976331083743,0.0,754.9285990613738,8.905462711931694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,746.0231363494421,746.0231363494421,0.0,200.0,200.0,0.0,546.0231363494421,0.8704293907210452,0.07,
17-Jan 15:00:00,112.41,63.62,263.8015424950659,112.25830951152557,1.42,0.15169048847442923,0.0,13.184261138638329,0.0,450.7869200966369,29.50136259060829,-1.7763568394002505E-14,-27.154997710939323,-1.198041693970017,0.0,0.0,12.789030136961728,0.0,0.0,0.6257103832066538,0.0,436.22385639076947,9.071026337202525,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427.15283005356696,427.15283005356696,0.0,200.0,200.0,0.0,227.15283005356696,0.8363398698723992,0.07,
17-Jan 16:00:00,12.41,12.41,0.0,12.035381832741649,0.36,0.37461816725835106,0.0,0.40382723769202217,0.0,52.92357340747579,18.730611176306216,0.0,-2.3818654593157413,-0.08950366402476795,0.0,0.0,4.028040772387893,0.0,0.0,0.0034939176287357393,0.0,32.63279666449347,4.794552290399757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.838244374093712,27.838244374093712,0.0,1819.3548387096773,27.83824437409362,1791.5165943355837,9.237055564881302E-14,0.5083934896633963,0.07,
17-Jan 17:00:00,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
17-Jan 18:00:00,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
17-Jan 19:00:00,0.0,0.0,0.0,0.0,-0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
17-Jan 20:00:00,0.0,0.0,0.0,0.0,-0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1819.3548387096773,0.0,1819.3548387096773,0.0,0.0,0.07,
