Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ExportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
24-Feb 09:00:00,37.03,36.58,1.5832409952637385,35.752050031279765,1.41,1.277949968720236,0.0,1.5235536576301456,0.0,335.4392644617663,58.293218180176005,0.0,-19.541388400472755,-2.1730926488032853,0.0,0.0,6.941748174958242,0.0,0.0,0.12890400913095393,0.0,291.78987514677704,25.51781886849834,0.0,0.0,0.0,0.0,0.0,0.0,0.0,266.2720562782787,266.2720562782787,0.0,200.0,200.0,0.0,66.27205627827868,0.7598461546715546,0.07,
24-Feb 10:00:00,151.61,142.56,22.87238418793793,155.38608376056757,2.46,-3.776083760567559,0.0,6.448942820698106,0.0,1459.583981210721,65.76927556139323,0.0,-79.69634678384439,-10.978825696966641,0.0,0.0,9.667626170952985,0.0,0.0,3.282325938303651,0.0,1471.5399260208824,39.97409977921338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1431.565826241669,1431.565826241669,0.0,200.0,200.0,0.0,1231.565826241669,0.9399402095962783,0.07,
24-Feb 11:00:00,253.36,204.48,103.63619482435041,279.64554566327445,3.75,-26.285545663274434,0.0,9.054263128736068,0.0,2651.7945688384766,57.179964625880224,0.0,-112.62526383165202,-20.18945550729483,0.0,0.0,15.312467071605056,0.0,0.0,11.097327474664837,0.0,2701.019529005272,59.119068878277034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2641.900460126995,2641.900460126995,0.0,200.0,200.0,0.0,2441.900460126995,0.9638502663775054,0.07,
24-Feb 12:00:00,291.08,214.5,151.05187883948162,333.13480292359475,4.92,-42.054802923594764,5.684341886080803E-14,8.995592901345507,0.0,3176.5642582180412,47.57928478269217,0.0,-112.62104134094905,-24.175136738319743,0.0,0.0,18.254449667000472,0.0,0.0,15.910788254430464,0.0,3231.615913593187,69.64187513299403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3161.9740384601932,3161.9740384601932,0.0,200.0,200.0,0.0,2961.9740384601932,0.9683655277238641,0.07,
24-Feb 13:00:00,295.8,210.09,171.67722902511085,340.5615419344807,5.75,-44.761541934480704,0.0,9.159053924347408,0.0,3247.744382499305,45.74478186855144,0.0,-105.7874818384954,-24.66660810574936,0.0,0.0,18.906001702668505,0.0,0.0,16.56432209554273,0.0,3296.9833667767875,70.96650444911354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3226.016862327674,3226.016862327674,0.0,200.0,200.0,0.0,3026.016862327674,0.9664336806168152,0.07,
24-Feb 14:00:00,302.24,172.25,289.5135097486121,365.413826250184,6.42,-63.17382625018399,0.0,10.150718555288055,0.0,3481.5784554099805,38.82333189866002,0.0,-101.11922424619905,-26.42706848458003,0.0,0.0,20.265216480182175,0.0,0.0,19.01281133662706,0.0,3531.02338842529,75.68184624868037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3455.3415421766094,3455.3415421766094,0.0,200.0,200.0,0.0,3255.3415421766094,0.9647327746814262,0.07,
24-Feb 15:00:00,226.92,130.76,267.3827391624113,276.3672953823824,6.66,-49.44729538238241,0.0,11.699787543155477,0.0,2593.741576824423,57.817508224509034,0.0,-89.44670318870995,-19.570267487524738,0.0,0.0,16.001773451992563,0.0,0.0,10.42751326894339,0.0,2618.5117525552128,57.453962736899946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2561.057789818313,2561.057789818313,0.0,200.0,200.0,0.0,2361.057789818313,0.945439531038474,0.07,
24-Feb 16:00:00,131.79,81.68,211.20319256799706,162.82700112596325,6.42,-31.037001125963258,0.0,13.426061917329548,0.0,1464.1292042446098,65.72952095191124,0.0,-63.16784033609651,-10.881928333326487,0.0,0.0,10.643745851930646,0.0,0.0,3.224892472496578,0.0,1458.5808136376952,39.8484761744841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1418.732337463211,1418.732337463211,0.0,1513.0952380952378,1418.732337463211,94.36290063202682,0.0,0.8889453668984801,0.07,
24-Feb 17:00:00,41.71,32.89,97.77145410749937,53.684440964808616,5.8,-11.974440964808615,0.0,10.08839541620065,0.0,427.2412463763579,59.953163344306404,0.0,-20.78387357349968,-2.862859744763038,-7.105427357601002E-14,0.0,6.357323970479456,0.0,0.0,0.22352275488342493,0.0,384.3539696249516,31.092954453562026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,353.2610151713896,353.2610151713896,0.0,1513.0952380952378,353.26101517138954,1159.8342229238483,5.684341886080802E-14,0.6713489359260398,0.07,
24-Feb 18:00:00,0.0,0.0,0.0,0.0,5.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.0952380952378,0.0,1513.0952380952378,0.0,0.0,0.07,
24-Feb 19:00:00,0.0,0.0,0.0,0.0,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.0952380952378,0.0,1513.0952380952378,0.0,0.0,0.07,
24-Feb 20:00:00,0.0,0.0,0.0,0.0,4.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.0952380952378,0.0,1513.0952380952378,0.0,0.0,0.07,
24-Feb 21:00:00,0.0,0.0,0.0,0.0,4.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
24-Feb 22:00:00,0.0,0.0,0.0,0.0,3.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
24-Feb 23:00:00,0.0,0.0,0.0,0.0,3.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
25-Feb 00:00:00,0.0,0.0,0.0,0.0,2.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
25-Feb 01:00:00,0.0,0.0,0.0,0.0,2.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
25-Feb 02:00:00,0.0,0.0,0.0,0.0,2.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
25-Feb 03:00:00,0.0,0.0,0.0,0.0,1.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
25-Feb 04:00:00,0.0,0.0,0.0,0.0,1.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
25-Feb 05:00:00,0.0,0.0,0.0,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
25-Feb 06:00:00,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
25-Feb 07:00:00,0.7,0.7,0.0,0.0,1.34,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.0952380952378,0.0,1513.0952380952378,0.0,0.0,0.07,
25-Feb 08:00:00,25.19,24.54,4.323231267375045,24.496771846675653,1.64,0.6932281533243483,-3.552713678800502E-15,1.0454575506978545,0.0,229.82288010058252,51.26289802841124,0.0,-12.044559680159859,-1.372266222450779,0.0,0.0,7.635712092227216,0.0,0.0,0.05150343275951695,0.0,184.2895924497952,19.057997274395678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165.23159517539952,165.23159517539952,0.0,200.0,165.23159517539952,34.76840482460048,0.0,0.6881534088509671,0.07,
25-Feb 09:00:00,55.76,54.73,3.554670219997754,54.61582362014746,2.03,1.1441763798525386,-7.105427357601003E-15,2.4045704191196435,0.0,511.6702813700726,63.13568144293057,0.0,-30.37106734847896,-3.5436479050047587,0.0,0.0,6.419279941653286,0.0,0.0,0.3423461981319318,0.0,475.6876890408407,33.545881618364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,442.14180742247675,442.14180742247675,0.0,200.0,200.0,0.0,242.14180742247675,0.8259316756072567,0.07,
25-Feb 10:00:00,74.07,73.31,1.89410969957678,72.45506912827162,2.33,1.614930871728376,0.0,3.1491207650149127,0.0,679.1982939599158,66.05032265251236,0.0,-39.92339553682414,-4.844589145217107,0.0,0.0,7.12614748194639,0.0,0.0,0.6396029983111137,0.0,650.1502055091872,32.09537055993887,0.0,0.0,0.0,0.0,0.0,0.0,0.0,618.0548349492484,618.0548349492484,0.0,200.0,200.0,0.0,418.0548349492484,0.8702805155183049,0.07,
25-Feb 11:00:00,38.46,38.46,0.0,36.95149312480337,2.3,1.5085068751966304,0.0,1.669370858978425,0.0,345.7647982050844,58.42203337111939,0.0,-19.468398573875476,-2.2494283838135174,3.552713678800501E-14,0.0,6.887378899371512,0.0,0.0,0.1381027656552382,0.0,302.0351101266272,26.111226562201647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.9238835644256,275.9238835644256,0.0,200.0,200.0,0.0,75.92388356442558,0.7618304537313899,0.07,
25-Feb 12:00:00,108.29,102.84,10.634794986588286,108.05209600604195,2.62,0.2379039939580565,0.0,4.421639148151202,0.0,1015.5784772073296,67.8737757026825,0.0,-57.568216536725465,-7.477655644558666,0.0,0.0,8.252165433549692,0.0,0.0,1.5230974267482418,0.0,1002.9753108256325,35.245112612353026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,967.7301982132794,967.7301982132794,0.0,200.0,200.0,0.0,767.7301982132794,0.9137389226215651,0.07,
25-Feb 13:00:00,339.94,219.45,238.7692328953927,396.581041659663,3.72,-56.64104165966302,0.0,9.932214515181329,0.0,3789.15850601592,27.629509272599005,0.0,-131.79307364528876,-29.045636641314285,5.684341886080801E-13,0.0,20.570518213371543,0.0,0.0,22.966100556935874,0.0,3878.831088259617,82.61040806186772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3796.220680197749,3796.220680197749,0.0,200.0,200.0,0.0,3596.220680197749,0.9766085650624845,0.07,
25-Feb 14:00:00,305.07,200.33,230.59190262397834,355.95918143748725,4.47,-50.88918143748725,0.0,10.517832394004015,0.0,3385.325220626136,41.8385726209713,0.0,-119.64516749937509,-25.83060470233413,0.0,0.0,19.05118852665339,0.0,0.0,18.1640513828862,0.0,3451.7471802973337,74.08940682762919,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3377.6577734697044,3377.6577734697044,0.0,200.0,200.0,0.0,3177.6577734697044,0.9680916457146764,0.07,
25-Feb 15:00:00,216.43,164.49,142.42526413033676,247.89546744327413,4.76,-31.46546744327412,2.8421709430404014E-14,10.437568365777933,0.0,2327.0874109594624,59.65951538057514,0.0,-97.42043483187612,-17.631278959664545,2.8421709430404007E-13,0.0,14.011135788824447,0.0,0.0,8.46361989836908,0.0,2360.004853683234,52.45215693745584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2307.552696745778,2307.552696745778,0.0,200.0,200.0,0.0,2107.552696745778,0.9496948190616422,0.07,
25-Feb 16:00:00,138.68,98.56,165.70852282790142,163.19498026017155,4.77,-24.51498026017154,0.0,12.19696077794751,0.0,1479.7805909257963,65.58100987431035,0.0,-70.73720466541754,-11.05977005303808,0.0,0.0,10.300778645158175,0.0,0.0,3.331025488145891,0.0,1482.3647516366373,40.07595010793952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1442.2888015286978,1442.2888015286978,0.0,1513.0952380952378,1442.2888015286978,70.80643656654001,0.0,0.9016675967038275,0.07,
25-Feb 17:00:00,55.28,38.16,180.46985916653543,75.77879253167859,4.44,-20.49879253167859,1.4210854715202007E-14,16.426980672031664,0.0,581.6477562245396,63.60617380621349,0.0,-30.84088129319971,-4.064719472516016,0.0,0.0,6.919867376056885,0.0,0.0,0.4503701107105851,0.0,545.5769456972745,33.71252871138427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.8644169858902,511.8644169858902,0.0,1513.0952380952378,511.8644169858902,1001.2308211093476,0.0,0.6891413135513917,0.07,
25-Feb 18:00:00,0.0,0.0,0.0,0.0,3.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.0952380952378,0.0,1513.0952380952378,0.0,0.0,0.07,
25-Feb 19:00:00,0.0,0.0,0.0,0.0,3.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.0952380952378,0.0,1513.0952380952378,0.0,0.0,0.07,
25-Feb 20:00:00,0.0,0.0,0.0,0.0,2.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.0952380952378,0.0,1513.0952380952378,0.0,0.0,0.07,
25-Feb 21:00:00,0.0,0.0,0.0,0.0,2.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
25-Feb 22:00:00,0.0,0.0,0.0,0.0,1.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
25-Feb 23:00:00,0.0,0.0,0.0,0.0,0.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
26-Feb 00:00:00,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
26-Feb 01:00:00,0.0,0.0,0.0,0.0,-0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
26-Feb 02:00:00,0.0,0.0,0.0,0.0,-0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
26-Feb 03:00:00,0.0,0.0,0.0,0.0,-1.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
26-Feb 04:00:00,0.0,0.0,0.0,0.0,-1.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
26-Feb 05:00:00,0.0,0.0,0.0,0.0,-1.91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
26-Feb 06:00:00,0.0,0.0,0.0,0.0,-2.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
26-Feb 07:00:00,0.84,0.84,0.0,0.0,-2.18,0.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.0952380952378,0.0,1513.0952380952378,0.0,0.0,0.07,
26-Feb 08:00:00,65.41,56.57,56.72123395031891,74.0504853341565,-1.39,-8.640485334156509,0.0,7.427621067995491,0.0,652.904069808378,65.53262953610027,0.0,-45.19890736314092,-4.695157030396031,0.0,0.0,6.549410249280854,0.0,0.0,0.6007186166534957,0.0,630.1153757998802,32.28367541524673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,597.8317003846335,597.8317003846335,0.0,200.0,200.0,0.0,397.83170038463345,0.8236677426898033,0.07,
26-Feb 09:00:00,157.44,128.83,96.87236817287926,177.95835100181438,-0.37,-20.51835100181438,0.0,9.810659388841088,0.0,1647.8473778071382,63.72425005137942,0.0,-101.37179993400085,-12.569491227051987,-2.8421709430404007E-13,0.0,9.562764082827755,0.0,0.0,4.3017738966470045,0.0,1684.1998809373372,42.405683179952405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1641.7941977573848,1641.7941977573848,0.0,200.0,200.0,0.0,1441.7941977573848,0.9412421581223495,0.07,
26-Feb 10:00:00,241.28,189.09,128.27847771390964,273.9042831274621,0.66,-32.62428312746212,0.0,10.054332854010397,0.0,2585.7295126798267,57.89885590746412,0.0,-134.09086655529566,-19.859846604329626,0.0,0.0,13.941976083707459,0.0,0.0,10.737455317144597,0.0,2657.101938531136,58.233863586525246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2598.8680749446107,2598.8680749446107,0.0,200.0,200.0,0.0,2398.8680749446107,0.9680246979840614,0.07,
26-Feb 11:00:00,317.38,213.59,214.98089844025017,367.87190575415076,1.65,-50.491905754150764,0.0,10.090332104745872,0.0,3506.2594217641686,38.01272161168824,5.684341886080801E-13,-149.68486028620813,-26.99580454912422,0.0,0.0,18.4909538887905,0.0,0.0,19.83463681099644,0.0,3606.601774288023,77.19544226538942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3529.4063320226337,3529.4063320226337,0.0,200.0,200.0,0.0,3329.4063320226337,0.9788272820936266,0.07,
26-Feb 12:00:00,362.94,225.45,265.4372335327605,431.6000592664676,2.49,-68.66005926646761,0.0,9.682217520995838,0.0,4134.794849105621,19.843045021843913,0.0,-148.7080584543471,-31.81351218298403,0.0,0.0,21.858238140254684,0.0,0.0,27.54680846960572,0.0,4246.068328111249,90.49173345327601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4155.576594657973,4155.576594657973,0.0,200.0,200.0,0.0,3955.576594657973,0.9823151071392546,0.07,
26-Feb 13:00:00,383.47,200.4,358.9490723308248,464.0935175307776,3.15,-80.62351753077758,0.0,9.81829835132055,0.0,4451.897147958679,15.772023686999548,5.684341886080801E-13,-141.6823723728347,-34.15414623562001,5.684341886080801E-13,0.0,23.921331895178355,0.0,0.0,31.753610167963497,0.0,4556.286700816989,97.45567608225534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4458.831024734734,4458.831024734734,0.0,200.0,200.0,0.0,4258.831024734734,0.9802041555320566,0.07,
26-Feb 14:00:00,327.28,199.48,278.15703070344324,390.9116492473799,3.45,-63.631649247379926,0.0,10.759961369958546,0.0,3725.486541198727,30.141599116500043,0.0,-134.10246530509679,-28.56953272160697,0.0,0.0,20.17637783972816,0.0,0.0,22.219430124619077,0.0,3815.621132144585,81.35823931946115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3734.262892825124,3734.262892825124,0.0,200.0,200.0,0.0,3534.262892825124,0.9746020121550121,0.07,
26-Feb 15:00:00,220.43,169.72,137.15428738233751,251.4279893097546,3.34,-30.997989309754587,0.0,10.460180781514682,0.0,2361.4845235767516,59.522146482206765,0.0,-107.96307405606768,-17.97139523833784,0.0,0.0,13.739419372234352,0.0,0.0,8.793110226193496,0.0,2405.3643167905216,53.11132225250566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2352.252994538016,2352.252994538016,0.0,200.0,200.0,0.0,2152.252994538016,0.9544901149849483,0.07,
26-Feb 16:00:00,130.68,99.46,126.41630565355656,150.75577791439454,2.85,-20.075777914394536,0.0,10.667754792267973,0.0,1372.86262659684,66.23691290724875,0.0,-74.19357620741056,-10.285219143132368,0.0,0.0,9.456737479353308,0.0,0.0,2.880838730682948,0.0,1378.7669328300983,38.98608052428234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1339.7808523058159,1339.7808523058159,0.0,1513.0952380952378,1339.7808523058159,173.31438578942198,0.0,0.9066941798016789,0.07,
26-Feb 17:00:00,45.47,34.93,105.91287216215508,57.599691600772175,2.1,-12.129691600772176,0.0,10.480240838284445,0.0,461.7706174723798,61.600336886915876,0.0,-27.171868724337873,-3.159240765866238,0.0,0.0,6.110047194303334,0.0,0.0,0.27212986607522266,0.0,424.1192130152896,32.64069310287942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,391.47851991241015,391.47851991241015,0.0,1513.0952380952378,391.4785199124101,1121.6167181828278,5.684341886080802E-14,0.6934079344105025,0.07,
26-Feb 18:00:00,0.0,0.0,0.0,0.0,1.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.0952380952378,0.0,1513.0952380952378,0.0,0.0,0.07,
26-Feb 19:00:00,0.0,0.0,0.0,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.0952380952378,0.0,1513.0952380952378,0.0,0.0,0.07,
26-Feb 20:00:00,0.0,0.0,0.0,0.0,0.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1513.0952380952378,0.0,1513.0952380952378,0.0,0.0,0.07,
26-Feb 21:00:00,0.0,0.0,0.0,0.0,0.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
26-Feb 22:00:00,0.0,0.0,0.0,0.0,0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
26-Feb 23:00:00,0.0,0.0,0.0,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
27-Feb 00:00:00,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
27-Feb 01:00:00,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
27-Feb 02:00:00,0.0,0.0,0.0,0.0,0.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
