Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ImportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
27-Feb 06:00:00,0.0,0.0,0.0,0.0,0.9221326856449837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.44250880415115,0.0,407.44250880415115,0.0,0.0,0.136,
27-Feb 07:00:00,0.5199744202903297,0.5199744202903297,0.0,0.0,0.927148498167849,0.5199744202903297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.5979848704746,0.0,550.5979848704746,0.0,0.0,0.197,
27-Feb 08:00:00,10.765816274609387,10.765816274609387,0.0,0.0,1.1015205227180125,10.765816274609387,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.44250880415115,0.0,407.44250880415115,0.0,0.0,0.197,
27-Feb 09:00:00,27.546336138062976,27.546336138062976,0.0,26.01653859387384,1.436018182979446,1.5297975441891367,0.5856708041786016,1.0334064027784564,0.0,117.10781465720055,37.23369346658351,0.0,-10.769284793237299,-0.6440325797778912,8.881784197001252E-16,0.0,4.77239534680219,0.0,0.0,0.023191866097046758,0.0,86.49185135073299,9.135783308670211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.35606804206277,77.35606804206277,0.0,308.33487152746574,77.35606804206276,230.97880348540298,1.4210854715202004E-14,0.619444864932569,0.197,
27-Feb 10:00:00,42.61869158073306,42.61869158073306,0.0,40.580418144149554,1.743193405227336,2.038273436583509,0.9132585083454483,1.712117015892092,0.0,182.18420457557767,42.732752222674655,-1.7763568394002505E-15,-19.86520206561828,-1.1637114296285072,0.0,0.0,4.155130468053708,0.0,0.0,0.07550113114509437,0.0,156.24973424895103,13.347929303535235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.9018049454158,142.9018049454158,0.0,264.2870327378278,142.9018049454158,121.38522779241202,0.0,0.7336332082382241,0.197,
27-Feb 11:00:00,43.033739929311345,43.033739929311345,0.0,40.98834668182521,2.01075692159717,2.045393247486132,0.9224286491670732,1.7579841183642662,0.0,183.87808278861064,42.730966619792156,-3.552713678800501E-15,-19.857523858525482,-1.1765153078669963,0.0,0.0,4.135932311744405,0.0,0.0,0.07716787364589897,0.0,157.96805514982063,13.441613618961759,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.52644153085888,144.52644153085888,0.0,253.2750730404183,144.52644153085888,108.74863150955943,0.0,0.7345894622672173,0.197,
27-Feb 12:00:00,46.77118636089491,46.77118636089491,0.0,44.618300270752414,2.228004223765077,2.152886090142495,1.0040630281716427,1.9161009842872803,0.0,200.1510540398088,43.46297504898519,-1.7763568394002505E-15,-21.69374885987163,-1.309364125091452,0.0,0.0,3.7999445051682468,0.0,0.0,0.09552622325116812,0.0,175.79572124736725,14.561026030172682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,161.23469521719457,161.23469521719457,0.0,297.3229118300563,161.23469521719457,136.08821661286171,0.0,0.7528410023305017,0.197,
27-Feb 13:00:00,49.561176808862676,49.561176808862676,0.0,47.314334250797934,2.3862438220020143,2.246842558064742,1.0647052261180086,2.0261602552243008,0.0,212.272650093387,44.5672998112971,-1.7763568394002505E-15,-22.867126123599633,-1.401404367231682,0.0,0.0,3.7185607747985827,0.0,0.0,0.10940288943263804,0.0,188.14591710869004,15.309789910577837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,172.8361271981122,172.8361271981122,0.0,319.3468312248753,172.8361271981122,146.5107040267631,0.0,0.7610261461819307,0.197,
27-Feb 14:00:00,44.5641396345862,44.5641396345862,0.0,42.43280574397251,2.479144968680372,2.131333890613689,0.9549463320851844,1.8147584689756546,0.0,190.38288452597604,42.66869012659234,-5.329070518200751E-15,-20.316994249411348,-1.2301699812890983,-1.7763568394002505E-15,0.0,4.008524476915262,0.0,0.0,0.08434767049512534,0.0,165.16848648267373,13.88790686562554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.28057961704818,151.28057961704818,0.0,407.44250880415115,151.28057961704815,256.16192918710294,2.842170943040401E-14,0.7427441087105062,0.197,
27-Feb 15:00:00,36.52792286056377,36.52792286056377,0.0,34.61746288296377,2.5029909347355597,1.9104599775999986,0.7791944249194842,1.4562074601208357,0.0,155.43389279003256,41.785995657357766,-3.552713678800501E-15,-15.662088652505794,-0.935958203554493,0.0,0.0,4.515558644581532,0.0,0.0,0.04888892535307508,0.0,125.68149641880049,11.488230108927445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114.19326630987305,114.19326630987305,0.0,539.5860251730651,114.19326630987302,425.39275886319206,2.842170943040401E-14,0.6872314804808948,0.197,
27-Feb 16:00:00,24.457246945898635,24.457246945898635,0.0,22.95280694582492,2.4568277061615147,1.5044400000737141,0.5168203738046102,0.8795028196252686,0.0,103.47112201149619,34.7059854941355,-1.7763568394002505E-15,-8.516583890225826,-0.5435008896231674,-8.881784197001252E-16,0.0,4.814935124497533,0.0,0.0,0.016532274325884787,0.0,72.99375389838627,8.496061705818283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.49769219256802,64.49769219256802,0.0,704.7654206342074,64.49769219256802,640.2677284416394,0.0,0.5854181144173486,0.197,
27-Feb 17:00:00,7.893734809611127,7.893734809611127,0.0,0.0,2.3425021515867837,7.893734809611127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814.8850176083023,0.0,814.8850176083023,0.0,0.0,0.197,
27-Feb 18:00:00,0.02779247606637412,0.02779247606637412,0.0,0.0,1.997616834966436,0.02779247606637412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947.0285339772163,0.0,947.0285339772163,0.0,0.0,0.197,
27-Feb 19:00:00,0.0,0.0,0.0,0.0,1.4451996263505524,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,891.9687354901689,0.0,891.9687354901689,0.0,0.0,0.197,
27-Feb 20:00:00,0.0,0.0,0.0,0.0,0.7067331679852475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.8132594238455,0.0,748.8132594238455,0.0,0.0,0.197,
27-Feb 21:00:00,0.0,0.0,0.0,0.0,-0.031733290380057566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.6219042652936,0.0,572.6219042652936,0.0,0.0,0.197,
27-Feb 22:00:00,0.0,0.0,0.0,0.0,-0.7701997487453627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.53818638342716,0.0,495.53818638342716,0.0,0.0,0.136,
27-Feb 23:00:00,0.0,0.0,0.0,0.0,-1.5086662071106678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.2989924352373,0.0,275.2989924352373,0.0,0.0,0.136,
28-Feb 00:00:00,0.0,0.0,0.0,0.0,-4.17163878261443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.2989924352373,0.0,275.2989924352373,0.0,0.0,0.136,
28-Feb 01:00:00,0.0,0.0,0.0,0.0,-4.496593003802576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.2989924352373,0.0,275.2989924352373,0.0,0.0,0.136,
28-Feb 02:00:00,0.0,0.0,0.0,0.0,-4.821547224990721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.2989924352373,0.0,275.2989924352373,0.0,0.0,0.136,
28-Feb 03:00:00,0.0,0.0,0.0,0.0,-5.146501446178866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.2989924352373,0.0,275.2989924352373,0.0,0.0,0.136,
28-Feb 04:00:00,0.0,0.0,0.0,0.0,-5.471455667367011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,319.3468312248753,0.0,319.3468312248753,0.0,0.0,0.136,
28-Feb 05:00:00,0.0,0.0,0.0,0.0,-5.796409888555156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.44250880415115,0.0,407.44250880415115,0.0,0.0,0.136,
28-Feb 06:00:00,0.0,0.0,0.0,0.0,-6.121364109743301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,407.44250880415115,0.0,407.44250880415115,0.0,0.0,0.136,
28-Feb 07:00:00,0.966947015654725,0.966947015654725,0.0,0.0,-6.158810677924102,0.966947015654725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550.5979848704746,0.0,550.5979848704746,0.0,0.0,0.197,
28-Feb 08:00:00,16.491476248827873,16.491476248827873,0.0,15.426424007106199,-5.915923830850347,1.0650522417216735,0.34739278177761806,0.4347134294966019,0.0,70.2927254199935,30.386047791864264,0.0,-6.372379570960072,-0.3119705155371413,-1.3322676295501878E-15,0.0,4.682988460803811,0.0,0.0,0.00546536018373729,0.0,41.90257389363891,6.407412307342804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.495161586296106,35.495161586296106,0.0,407.44250880415115,35.49516158629609,371.94734721785505,1.4210854715202004E-14,0.4793598751620296,0.197,
28-Feb 09:00:00,41.74713992716897,41.74713992716897,0.0,39.826817728138174,-5.406764808087105,1.9203221990307995,0.8962373761563758,1.6112014110397554,0.0,179.13301891652182,42.71741467454682,-1.7763568394002505E-15,-25.800666707220884,-1.1887247418794968,0.0,0.0,3.719638698596283,0.0,0.0,0.07875550730740644,0.0,159.60660148517167,13.529872421624308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146.07672906354736,146.07672906354736,0.0,308.33487152746574,146.07672906354736,162.25814246391838,0.0,0.7641228982520316,0.197,
28-Feb 10:00:00,66.01064048608127,66.01064048608127,0.0,63.54145590645307,-4.939226532242774,2.469184579628198,1.4294405470100349,2.644368402436013,0.0,285.44470539363374,47.53632771692963,-3.552713678800501E-15,-41.91519513266249,-2.0819664548293404,0.0,0.0,2.2280454987878464,0.0,0.0,0.24109660018411885,0.0,279.43639716522404,18.190411540331528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.2459856248925,261.2459856248925,0.0,264.2870327378278,261.2459856248925,3.0410471129353027,0.0,0.856545128317363,0.197,
28-Feb 11:00:00,84.60884753033021,84.60884753033021,0.0,81.86951037749645,-4.5320278973677315,2.7393371528337553,1.8414129043681118,3.3858889551288223,0.0,367.8826008863977,50.288756869143945,-3.552713678800501E-15,-52.243365353852525,-2.7576002685015095,0.0,0.0,2.1571735709049733,0.0,0.0,0.4227352274721536,0.0,370.0149008412307,19.53924361654309,0.0,0.0,0.0,0.0,0.0,0.0,0.0,350.4756572246876,350.4756572246876,0.0,253.2750730404183,253.2750730404183,0.0,97.2005841842693,0.8918533559273948,0.197,
28-Feb 12:00:00,85.00839306271956,85.00839306271956,0.0,82.19840386195766,-4.20147197103419,2.8099892007619047,1.848856133660425,3.407880735790245,0.0,369.3200015640336,50.29721938966776,0.0,-51.78482636861124,-2.7645928332114984,0.0,0.0,2.1952307814438825,0.0,0.0,0.4248942059997751,0.0,370.952076388745,19.55610759012749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,351.3959687986175,351.3959687986175,0.0,297.3229118300563,297.3229118300563,0.0,54.07305696856122,0.8906173999144728,0.197,
28-Feb 13:00:00,75.55775193026099,75.55775193026099,0.0,72.82343719938561,-3.960793266184619,2.734314730875383,1.6381764611083203,3.044504329385628,0.0,327.07563076268,49.437964234803026,-3.552713678800501E-15,-45.8286268101289,-2.4086050749868493,0.0,0.0,2.318950006425908,0.0,0.0,0.32264180181647567,0.0,323.23330660475034,18.487936910354808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,304.74536969439555,304.74536969439555,0.0,319.3468312248753,304.74536969439555,14.601461530479753,0.0,0.8718137762797983,0.197,
28-Feb 14:00:00,52.97091637174916,52.97091637174916,0.0,50.62626677960595,-3.819627869122596,2.344649592143213,1.1391873928199947,2.149870775373182,0.0,227.21860133478128,45.68871296788097,0.0,-31.81841766526625,-1.5778023900623421,0.0,0.0,2.974654023854363,0.0,0.0,0.1385812196750086,0.0,211.81287317869956,16.470750909281463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.3421222694181,195.3421222694181,0.0,407.44250880415115,195.3421222694181,212.10038653473305,0.0,0.8038551223022163,0.197,
28-Feb 15:00:00,53.87520157689088,53.87520157689088,0.0,51.56612094712688,-3.783627638204341,2.309080629763997,1.1602752448051352,2.152055648260813,0.0,231.6181922594925,45.968278271353604,0.0,-32.41713485374037,-1.613746874086152,0.0,0.0,2.9007989637256664,0.0,0.0,0.14495454055562262,0.0,216.63504221168412,16.65009184366017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,199.984950368024,199.984950368024,0.0,539.5860251730651,199.984950368024,339.6010748050411,0.0,0.807961444168466,0.197,
28-Feb 16:00:00,27.651084448219862,27.651084448219862,0.0,26.04442090750018,-3.8542339196108286,1.6066635407196834,0.5863561649138141,1.0096622321218576,0.0,117.35233205022965,37.2746679238122,-8.881784197001252E-16,-13.331182451276995,-0.6660133772958783,0.0,0.0,4.6070629382440025,0.0,0.0,0.0247955535854008,0.0,89.44300146316093,9.3442521348841,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.09874932827688,80.09874932827688,0.0,704.7654206342074,80.09874932827688,624.6666713059305,0.0,0.6407207878840375,0.197,
28-Feb 17:00:00,5.84013593061146,5.84013593061146,0.0,0.0,-4.028619839973131,5.84013593061146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,814.8850176083023,0.0,814.8850176083023,0.0,0.0,0.197,
28-Feb 18:00:00,0.034749909965000526,0.034749909965000526,0.0,0.0,-3.996335871020693,0.034749909965000526,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947.0285339772163,0.0,947.0285339772163,0.0,0.0,0.197,
28-Feb 19:00:00,0.0,0.0,0.0,0.0,-3.7223208840290134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,891.9687354901689,0.0,891.9687354901689,0.0,0.0,0.197,
28-Feb 20:00:00,0.0,0.0,0.0,0.0,-3.1738725342602763,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748.8132594238455,0.0,748.8132594238455,0.0,0.0,0.197,
28-Feb 21:00:00,0.0,0.0,0.0,0.0,-2.625424184491539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,572.6219042652936,0.0,572.6219042652936,0.0,0.0,0.197,
28-Feb 22:00:00,0.0,0.0,0.0,0.0,-2.076975834722802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,495.53818638342716,0.0,495.53818638342716,0.0,0.0,0.136,
28-Feb 23:00:00,0.0,0.0,0.0,0.0,-1.5285274849540653,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.2989924352373,0.0,275.2989924352373,0.0,0.0,0.136,
01-Mar 00:00:00,0.0,0.0,0.0,0.0,0.6950643920685564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.7705806270809,0.0,331.7705806270809,0.0,0.0,0.136,
01-Mar 01:00:00,0.0,0.0,0.0,0.0,1.0127203745003595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.7705806270809,0.0,331.7705806270809,0.0,0.0,0.136,
01-Mar 02:00:00,0.0,0.0,0.0,0.0,1.3303763569321627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.7705806270809,0.0,331.7705806270809,0.0,0.0,0.136,
01-Mar 03:00:00,0.0,0.0,0.0,0.0,1.6480323393639658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,331.7705806270809,0.0,331.7705806270809,0.0,0.0,0.136,
01-Mar 04:00:00,0.0,0.0,0.0,0.0,1.9656883217957688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,384.85387352741384,0.0,384.85387352741384,0.0,0.0,0.136,
01-Mar 05:00:00,0.0,0.0,0.0,0.0,2.2833443042275716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0204593280796,0.0,491.0204593280796,0.0,0.0,0.136,
01-Mar 06:00:00,0.0,0.0,0.0,0.0,2.6010002866593753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0204593280796,0.0,491.0204593280796,0.0,0.0,0.136,
01-Mar 07:00:00,2.8006593436160334,2.8006593436160334,0.0,0.0,2.918656269091178,2.8006593436160334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,663.5411612541618,0.0,663.5411612541618,0.0,0.0,0.197,
01-Mar 08:00:00,48.19093078637781,48.19093078637781,0.0,47.186981982743326,3.542403474746005,1.0039488036344864,1.0608909487310771,2.179313380160008,0.0,210.94453273849078,44.45479852888092,0.0,-21.46721253677993,-1.3810301391990725,-1.7763568394002505E-15,0.0,3.819594853180103,0.0,0.0,0.10625491306890503,0.0,185.41212711933986,15.147148706619808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170.26497841272004,170.26497841272004,0.0,491.0204593280796,170.26497841272004,320.75548091535956,0.0,0.7517283193851201,0.197,
01-Mar 09:00:00,117.82010344538548,77.16482378909167,131.75817431460587,142.26558876818154,4.141157974591063,-24.44548532279606,15.705204681337253,6.616521248033134,0.0,575.7305416262936,51.3173810745495,41.615207145748016,-49.21415624479496,-3.926976727999212,0.0,0.0,8.415212584229455,0.0,0.0,0.8578339177524832,0.0,526.6660398768083,22.44045089382574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,504.2255889829826,504.2255889829826,0.0,371.58305030233055,371.58305030233055,0.0,132.64253868065202,0.7383848910695405,0.197,
01-Mar 10:00:00,187.53498965015675,116.5906445991139,168.57519566292723,227.1075667390839,4.6909284866915595,-39.57257708892715,2.9538523611986345,6.820057507203552,0.0,1043.2015529792723,49.62768722978747,-1.4210854715202004E-14,-63.25116749640307,-7.885177393284898,0.0,0.0,5.468047474568053,0.0,0.0,3.4550636239029813,0.0,1055.787099540702,28.053163111858208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1027.733936428844,1027.733936428844,0.0,318.4997574019976,318.4997574019976,0.0,709.2341790268463,0.942772439993189,0.197,
01-Mar 11:00:00,142.95390160523857,142.95390160523857,0.0,141.22008479044518,5.169686451164186,1.7338168147933857,3.1740348507525007,5.547591908355123,0.0,635.9925985504202,51.67034039344432,-7.105427357601002E-15,-49.84299909504747,-4.726519700001176,0.0,0.0,3.962630585200081,0.0,0.0,1.2420228619351976,0.0,633.6871235048893,23.668423775387346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,610.0186997295019,610.0186997295019,0.0,305.22893417691444,305.22893417691444,0.0,304.7897655525875,0.8999211638458103,0.197,
01-Mar 12:00:00,150.1691108454936,150.1691108454936,0.0,148.3787842855273,5.558248684739068,1.790326559966303,3.334908307997094,5.791625126341782,0.0,668.4108040857044,51.16630859622698,0.0,-50.00762986146979,-4.973584097778071,0.0,0.0,4.10757898053788,0.0,0.0,1.3752349361821385,0.0,666.7428955320054,24.259899731038225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,642.4829958009672,642.4829958009672,0.0,358.3122270772473,358.3122270772473,0.0,284.17076872371985,0.9020853183250566,0.197,
01-Mar 13:00:00,157.70637227421975,157.70637227421975,0.0,156.3483739299056,5.84104602493422,1.3579983443141543,3.5136246653346714,6.0537563659997105,0.0,704.5487659131419,51.1527725243314,0.0,-50.40899085353796,-5.246372887167288,0.0,0.0,4.288599286709989,0.0,0.0,1.5301938526637404,0.0,703.232563990142,24.838763827316548,0.0,0.0,0.0,0.0,0.0,0.0,0.0,678.3938001628254,678.3938001628254,0.0,384.85387352741384,384.85387352741384,0.0,293.5399266354116,0.9039539077938046,0.197,
01-Mar 14:00:00,140.1935326864087,140.1935326864087,0.0,138.7269060406876,6.006747165311384,1.4666266457211066,3.1178172302722995,5.4523372606700695,0.0,624.7524074387771,51.78131840763768,0.0,-46.5562158729981,-4.6155601806512125,0.0,0.0,4.119280817309168,0.0,0.0,1.1845136617375986,0.0,618.839070605742,23.38198680241954,0.0,0.0,0.0,0.0,0.0,0.0,0.0,595.4570838033225,595.4570838033225,0.0,491.0204593280796,491.0204593280796,0.0,104.43662447524287,0.8942265307220636,0.197,
01-Mar 15:00:00,107.27868451391296,107.27868451391296,0.0,105.61190840948812,6.048712685579382,1.6667761044248408,2.3739963257645345,4.288186167350274,0.0,474.95868439859197,51.417593138293824,0.0,-38.495306852349145,-3.43649716810624,0.0,0.0,3.836775698481958,0.0,0.0,0.6568307008636085,0.0,460.9792888814079,21.40686489631396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,439.57242398509396,439.57242398509396,0.0,650.2703380290785,439.57242398509396,210.69791404398455,0.0,0.867112275376976,0.197,
01-Mar 16:00:00,91.45423857829951,91.45423857829951,0.0,91.23865383410079,5.965261084173633,0.21558474419872198,2.0499683406547526,4.024002462335604,0.0,408.7904785493301,51.014660196876946,0.0,-34.54115923859682,-2.9143696446823504,0.0,0.0,3.7343583000698573,0.0,0.0,0.47249340944080676,0.0,391.0244955262216,19.8777241616515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,371.1467713645701,371.1467713645701,0.0,849.332686405327,371.1467713645701,478.18591504075687,0.0,0.8474705264543356,0.197,
01-Mar 17:00:00,18.23424964268334,18.23424964268334,0.0,17.055129543745373,5.759736153746639,1.1791200989379682,0.38407138729684276,0.46423136664422915,0.0,77.79276859106065,31.646700259630318,0.0,-4.593914479511116,-0.3443549154392239,0.0,0.0,4.825994085711595,0.0,0.0,0.006654037763659118,0.0,46.25168960290543,6.836181925921028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.415507676984404,39.415507676984404,0.0,982.0409186561592,39.41550767698436,942.6254109791748,4.263256414560601E-14,0.4814707267841478,0.197,
