Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ExportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
18-Mar 19:00:00,0.0,0.0,0.0,0.0,9.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.083644345467007,0.0,0.0,0.0,0.0,0.0,1531.362331309904,0.0,1519.278686964437,1519.278686964437,0.0,3012.9032258064517,1519.278686964437,1493.6245388420148,0.0,0.0,0.07,
18-Mar 20:00:00,0.0,0.0,0.0,0.0,9.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3012.9032258064517,0.0,3012.9032258064517,0.0,0.0,0.07,
18-Mar 21:00:00,0.0,0.0,0.0,0.0,8.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
18-Mar 22:00:00,0.0,0.0,0.0,0.0,7.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
18-Mar 23:00:00,0.0,0.0,0.0,0.0,7.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
19-Mar 00:00:00,0.0,0.0,0.0,0.0,6.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
19-Mar 01:00:00,0.0,0.0,0.0,0.0,6.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
19-Mar 02:00:00,0.0,0.0,0.0,0.0,6.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
19-Mar 03:00:00,0.0,0.0,0.0,0.0,5.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
19-Mar 04:00:00,0.0,0.0,0.0,0.0,5.63,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
19-Mar 05:00:00,0.0,0.0,0.0,0.0,5.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
19-Mar 06:00:00,0.14,0.14,0.0,0.0,5.48,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
19-Mar 07:00:00,31.75,31.63,0.993447134269151,31.62549201490544,5.82,0.12450798509456007,0.4756887034381284,1.605128852002098,0.0,354.5360935135825,69.20010932299023,0.5005173063122221,-16.192781208488448,-2.2116704223829533,0.0,0.0,6.138858441707995,0.0,0.0,0.10903986003319302,0.0,296.9920202134102,21.75998253508929,0.0,0.0,0.0,0.0,0.0,0.0,0.0,275.23203767832103,275.23203767832103,0.0,3012.9032258064517,275.23203767832103,2737.671188128131,0.0,0.725224682045888,0.07,
19-Mar 08:00:00,97.73,89.5,29.460949891651577,98.5513198639071,6.62,-0.8213198639070924,2.1267211692079613,6.161644626235887,0.0,1083.1554488215588,82.98508809229887,57.43575503444741,-49.788004110718276,-7.4000165650306595,0.0,0.0,5.853734468109636,0.0,0.0,1.2176882130870228,0.0,992.8512036893649,15.068030045517562,0.0,0.0,0.0,0.0,482.81590473359927,0.0,482.81590473359927,494.96726891024815,494.96726891024815,0.0,200.0,200.0,5.684341886080802E-14,294.96726891024815,0.41852838499414724,0.07,
19-Mar 09:00:00,117.56,115.59,4.709085571796608,117.4778074495161,7.09,0.08219255048389584,1.7010548425561716,5.5379301266150724,0.0,1322.865869764138,83.30813929701443,0.0,-57.686036310828754,-9.671610615167564,0.0,0.0,7.695684755610401,0.0,0.0,2.0785252303265174,0.0,1297.1411674071828,15.066895898024955,0.0,0.0,0.0,0.0,645.1543464596006,0.0,1127.9702511931998,636.9199250495574,636.9199250495574,0.0,200.0,200.0,0.0,436.9199250495574,0.45179340234993987,0.07,
19-Mar 10:00:00,146.01,142.65,6.360239676728936,146.02972514408256,7.52,-0.019725144082570978,2.434971942420745,6.582453194297321,0.0,1644.147600088374,81.57559079341934,27.136475237701944,-67.11423665024286,-11.9475897367891,0.0,0.0,9.537805802281952,0.0,0.0,3.172261251787112,0.0,1601.7872933902156,14.018241938816915,0.0,0.0,0.0,0.0,791.458158795879,0.0,1919.4284099890788,796.3108926555198,796.3108926555198,0.0,200.0,200.0,0.0,596.3108926555198,0.45441459353749153,0.07,
19-Mar 11:00:00,259.07,221.98,61.64347935055263,263.35903490198814,8.33,-4.2890349019881455,6.996887631931018,9.661502548411363,0.0,2960.407736659749,72.32584648235137,307.7555770715077,-91.70969453035372,-19.92346573262507,-8.526512829121202E-14,0.0,15.573909952900777,0.0,0.0,8.841421994740692,0.0,2667.5441414212273,12.323541961755359,0.0,0.0,0.0,0.0,1268.838569591847,0.0,3188.266979580926,1386.3820298676246,1386.3820298676246,0.0,200.0,200.0,0.0,1186.3820298676246,0.43867772252726,0.07,
19-Mar 12:00:00,218.96,206.68,19.382871359117118,219.92835070566076,8.72,-0.9683507056607539,3.050251564593765,9.194470775506332,0.0,2492.2035403867276,73.01272471948064,0.0,-81.22244593334352,-18.643807624901946,0.0,0.0,14.572244946997671,0.0,0.0,7.723881840630542,0.0,2496.7609424378643,12.499778068001472,0.0,0.0,0.0,0.0,1242.3997966567656,0.0,4430.666776237692,1241.8613677130973,1241.8613677130973,0.0,200.0,200.0,0.0,1041.8613677130973,0.470546753508565,0.07,
19-Mar 13:00:00,340.11,271.19,110.85721347347837,349.3030293000184,9.46,-9.193029300018395,4.072088591209364,10.973840169978017,0.0,4011.0852064659716,55.08081495613997,0.0,-87.41974556408894,-30.154247442988655,0.0,0.0,22.85781134209975,0.0,0.0,20.2054469465056,0.0,4030.5151262283034,12.546859196281233,0.0,0.0,0.0,0.0,2007.1812599421703,0.0,6437.848036179862,2010.787007089852,2010.787007089852,0.0,200.0,200.0,0.0,1810.787007089852,0.4797053918689754,0.07,
19-Mar 14:00:00,241.34,193.3,84.7344227340901,245.79196482504045,9.59,-4.451964825040449,2.872489338533235,9.216508182877163,0.0,2804.4356076435597,73.18834404209085,8.526512829121202E-14,-79.30180014407655,-20.957537590003277,0.0,0.0,16.210718411775645,0.0,0.0,9.759920734021359,0.0,2805.5359621897524,12.299774976444807,0.0,0.0,0.0,0.0,1397.140704260312,0.0,7834.988740440174,1396.0954829529958,1396.0954829529958,0.0,200.0,200.0,2.2737367544323206E-13,1196.0954829529958,0.4733237779836387,0.07,
19-Mar 15:00:00,182.59,149.96,68.98198325294324,185.4627355933984,9.71,-2.872735593398403,2.223873696551841,8.212479546808295,0.0,2100.3165882004587,76.95215771733237,0.0,-67.19708778135671,-15.587132169019426,0.0,0.0,12.277229061892882,0.0,0.0,5.398746912354813,0.0,2088.4726744592544,13.020738491985586,0.0,0.0,0.0,0.0,1039.796804094538,0.0,8874.785544534712,1035.6551318727306,1035.6551318727306,0.0,200.0,200.0,0.0,835.6551318727306,0.4653389245490924,0.07,
19-Mar 16:00:00,156.43,112.9,125.69150612569884,160.45434685301336,9.7,-4.0243468530133555,1.6843425182038774,10.505755586030311,0.0,1779.1709849853498,80.59738377679875,1.7053025658242404E-13,-60.15837296885248,-13.112697534447555,8.526512829121202E-14,0.0,10.372302917729655,0.0,0.0,3.82067436668565,0.0,1757.6516944274358,26.578263707369253,0.0,0.0,0.0,0.0,0.0,1269.0762938860696,7605.709250648642,3000.1497246061363,3000.1497246061363,0.0,3012.9032258064517,3000.149724606136,12.753501200315869,4.547473508864641E-13,1.5581250998174188,0.07,
19-Mar 17:00:00,108.45,69.34,200.06313823839142,112.11802159562582,9.51,-3.6680215956258166,4.859072843649509,15.955096839920325,0.0,1095.6462229446715,82.74906403627793,237.20975826428872,-41.23527389093344,-6.077295007080904,-3.197442310920451E-14,0.0,6.6166735909179515,0.0,0.0,0.8317335814759259,0.0,815.5515623697256,28.736178675021197,0.0,0.0,0.0,0.0,0.0,2212.5374209871475,5393.171829661495,2999.352804681852,2999.352804681852,0.0,3012.9032258064517,2999.352804681852,13.550421124600161,0.0,2.229271734012919,0.07,
19-Mar 18:00:00,6.73,6.73,0.0,0.0,8.99,6.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.988682185015545,0.0,0.0,0.0,0.0,0.0,3012.9032258064512,2380.2686038550437,2995.9145436214358,2995.9145436214358,0.0,3012.9032258064517,2995.9145436214358,16.988682185016,0.0,0.0,0.07,
19-Mar 19:00:00,0.0,0.0,0.0,0.0,8.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.978777946202914,0.0,0.0,0.0,0.0,0.0,2380.2686038550437,0.0,2367.2898259088406,2367.2898259088406,0.0,3012.9032258064517,2367.2898259088406,645.613399897611,0.0,0.0,0.07,
19-Mar 20:00:00,0.0,0.0,0.0,0.0,7.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3012.9032258064517,0.0,3012.9032258064517,0.0,0.0,0.07,
19-Mar 21:00:00,0.0,0.0,0.0,0.0,6.43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
19-Mar 22:00:00,0.0,0.0,0.0,0.0,5.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
19-Mar 23:00:00,0.0,0.0,0.0,0.0,4.73,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
20-Mar 00:00:00,0.0,0.0,0.0,0.0,3.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
20-Mar 01:00:00,0.0,0.0,0.0,0.0,2.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
20-Mar 02:00:00,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
20-Mar 03:00:00,0.0,0.0,0.0,0.0,0.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
20-Mar 04:00:00,0.0,0.0,0.0,0.0,-0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
20-Mar 05:00:00,0.0,0.0,0.0,0.0,-0.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
20-Mar 06:00:00,0.35,0.35,0.0,0.0,-0.57,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
20-Mar 07:00:00,81.53,42.13,310.49809882300417,84.97609218085552,0.3,-3.4460921808555156,4.345505918929501,21.595022596695777,0.0,708.4267639827628,77.77105817044458,189.48512989878932,-45.637481931286864,-3.600738598604451,0.0,0.0,6.709578030889052,0.0,0.0,0.2949420605132548,0.0,483.404276352018,28.695716019347532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,454.70856033267046,454.70856033267046,0.0,3012.9032258064517,454.70856033267046,2558.1946654737812,2.842170943040401E-14,0.44591004599191786,0.07,
20-Mar 08:00:00,210.57,68.91,496.37725414745813,221.80229062388074,1.53,-11.232290623880743,14.847123634908861,24.81528794780358,0.0,2185.678548494019,74.35269476725745,1047.0181869195503,-119.18473702930042,-8.755514963792095,0.0,0.0,16.09040866423262,0.0,0.0,1.897151687450667,0.0,1174.2603584486205,14.03061855789724,0.0,0.0,0.0,0.0,390.18425166820174,0.0,390.18425166820174,770.0454882225216,770.0454882225216,0.0,200.0,200.0,0.0,570.0454882225216,0.28930852782187805,0.07,
20-Mar 09:00:00,356.3,102.44,598.3663841358139,375.92588738772963,2.95,-19.62588738772962,1.5766704170928134,20.061330550658727,0.0,4251.454637039737,47.91699152918399,0.0,-167.1159426023791,-32.59236640247971,3.410605131648481E-13,0.0,25.004734448968975,0.0,0.0,23.604625901954158,0.0,4354.636594164488,12.802799907143916,0.0,0.0,0.0,0.0,2174.1952332119527,0.0,2564.3794848801545,2167.6385610453917,2167.6385610453913,0.0,200.0,200.0,0.0,1967.6385610453915,0.4805023503589541,0.07,
20-Mar 10:00:00,425.68,160.12,497.27419383773844,447.25457625093713,4.14,-21.574576250937127,28.874586399436136,12.577595258984417,0.0,4869.628735110198,28.215592108077768,2221.037904460405,-152.7065290674508,-20.577205660178848,0.0,0.0,29.454346251987573,0.0,0.0,10.293570378387436,0.0,2753.911056638972,12.50830242973682,0.0,0.0,0.0,0.0,957.1386527925561,0.0,3521.5181376727105,1784.2641014166788,1784.2641014166788,0.0,200.0,200.0,1.1368683772161603E-13,1584.2641014166788,0.33244149487162294,0.07,
20-Mar 11:00:00,526.12,176.86,575.1641406615145,554.5007960023084,5.36,-28.380796002308443,37.47651473533154,10.336652791612947,0.0,6080.251541704367,8.245020993336182,2934.243011677795,-124.46132841916011,-24.202682360724523,0.0,0.0,35.20052268912505,0.0,0.0,14.553613480068094,0.0,3236.673383643926,12.790919874224855,0.0,0.0,0.0,0.0,1065.2419740720395,0.0,4586.76011174475,2158.6404896976615,2158.6404896976615,0.0,200.0,200.0,0.0,1958.6404896976615,0.32440611097480454,0.07,
20-Mar 12:00:00,597.6099999999999,141.83,713.4064422828527,632.1675497924624,6.44,-34.55754979246251,2.2017486212241697,9.09306132522579,0.0,7450.472878152148,-16.59061431805347,-3.410605131648481E-13,-82.17053352742018,-56.304389280793664,6.821210263296962E-13,0.0,41.98212189179765,0.0,0.0,70.44556372089055,0.0,7493.110729665725,23.505399294869587,0.0,0.0,0.0,0.0,3742.450753212931,0.0,8329.21086495768,3727.1545771579235,3727.1545771579235,0.0,200.0,200.0,0.0,3527.1545771579235,0.49131054710371336,0.07,
20-Mar 13:00:00,593.76,133.69,733.9931795756329,628.2684947953219,7.22,-34.508494795321894,2.0772293555589556,9.601269022711449,0.0,7399.079957004618,-16.306471722011278,0.0,-66.89933284451095,-55.80568731074248,0.0,0.0,41.52745347214295,0.0,0.0,69.20320462757215,0.0,7427.360790782168,36.150161446972895,0.0,0.0,0.0,0.0,1370.7891350423192,0.0,9700.0,6020.421494292876,6020.421494292876,0.0,200.0,200.0,0.0,5820.421494292876,0.7985323174152368,0.07,
20-Mar 14:00:00,503.38,157.35,605.1216615846641,530.881853824081,7.56,-27.501853824080968,2.422198676842356,12.283278283723861,0.0,6194.116522362176,7.057041079947318,0.0,-92.582503352175,-46.83663907875656,0.0,0.0,34.75677413352753,0.0,0.0,48.74634577731433,0.0,6242.975503802318,35.77956996219609,0.0,0.0,0.0,0.0,0.0,0.0,9700.0,6207.195933840122,6207.195933840122,0.0,200.0,200.0,0.0,6007.195933840122,0.974335340115249,0.07,
20-Mar 15:00:00,409.89,130.28,585.3032529347081,431.9722670872861,7.58,-22.08226708728614,2.0009852294101904,16.946540829530203,0.0,4956.296892340148,25.49617455322658,0.0,-108.84199035144047,-37.58462016635271,1.7053025658242404E-13,0.0,28.36001929133431,0.0,0.0,31.389752909047232,0.0,5017.477556104332,26.136282847035467,0.0,0.0,0.0,0.0,0.0,0.0,9700.0,4991.341273257296,4991.341273257296,0.0,200.0,200.0,0.0,4791.341273257296,0.9628802545410824,0.07,
20-Mar 16:00:00,260.15,97.26,464.25080987404726,273.03990348016697,7.08,-12.889903480166993,1.480514374868946,21.690356234892956,0.0,2998.42839444486,72.29370905890924,0.0,-103.16623029649462,-22.58830804913544,0.0,0.0,17.526509131053984,0.0,0.0,11.337788988393415,0.0,3023.0249256121338,24.069205282131417,0.0,0.0,0.0,0.0,0.0,1.9179252296725013,9698.082074770327,3000.873645559675,3000.873645559675,0.0,3012.9032258064517,3000.873645559675,12.029580246776776,0.0,0.9158671229799632,0.07,
20-Mar 17:00:00,119.99,56.09,319.6202118335389,125.41400160718024,6.14,-5.424001607180244,7.073191778453091,21.313983628623877,0.0,1164.3219144012392,82.37020123421075,395.97324695487447,-54.52710981008215,-5.489232454502785,0.0,0.0,8.607915421864831,0.0,0.0,0.6981080839237431,0.0,736.6887849709503,28.81354466440763,0.0,0.0,0.0,0.0,0.0,2291.398586121371,7406.683488648957,2999.2738264279137,2999.2738264279137,0.0,3012.9032258064517,2999.2738264279137,13.629399378538045,0.0,1.9928791985886811,0.07,
20-Mar 18:00:00,7.92,7.92,0.0,0.0,4.98,7.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.988682185015545,0.0,0.0,0.0,0.0,0.0,3012.9032258064512,4393.780262842505,2995.9145436214358,2995.9145436214358,0.0,3012.9032258064517,2995.9145436214358,16.988682185016,0.0,0.0,0.07,
20-Mar 19:00:00,0.0,0.0,0.0,0.0,4.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.988682185015545,0.0,0.0,0.0,0.0,0.0,3012.9032258064512,1380.8770370360537,2995.9145436214358,2995.9145436214358,0.0,3012.9032258064517,2995.9145436214358,16.988682185016,0.0,0.0,0.07,
20-Mar 20:00:00,0.0,0.0,0.0,0.0,3.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.363348421699953,0.0,0.0,0.0,0.0,0.0,1380.8770370360537,0.0,1368.5136886143537,1368.5136886143537,0.0,3012.9032258064517,1368.5136886143537,1644.389537192098,0.0,0.0,0.07,
20-Mar 21:00:00,0.0,0.0,0.0,0.0,2.84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
20-Mar 22:00:00,0.0,0.0,0.0,0.0,2.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
20-Mar 23:00:00,0.0,0.0,0.0,0.0,1.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
21-Mar 00:00:00,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
21-Mar 01:00:00,0.0,0.0,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
21-Mar 02:00:00,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
21-Mar 03:00:00,0.0,0.0,0.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
21-Mar 04:00:00,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
21-Mar 05:00:00,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
21-Mar 06:00:00,0.42,0.42,0.0,0.0,0.16,0.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,200.0,0.0,0.0,0.07,
21-Mar 07:00:00,56.39,43.94,93.61188723639944,57.71479400816372,0.88,-1.324794008163721,0.656858282193177,10.140452175779664,0.0,563.0098026022905,75.32645374970431,2.1316282072803006E-14,-34.989880774596024,-3.8906692029064622,4.263256414560601E-14,0.0,3.917335906320517,0.0,0.0,0.33634785595210026,0.0,522.310215067816,30.443232880969404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,491.86698218684654,491.86698218684654,0.0,3012.9032258064517,491.86698218684637,2521.0362436196056,1.7053025658242404E-13,0.7101848477885871,0.07,
21-Mar 08:00:00,160.42,112.02,166.0855723541972,164.5404973952862,2.02,-4.120497395286208,6.373981835740619,13.340952990490212,0.0,1737.906750828664,80.76686957550679,354.98463779442034,-97.49109834486244,-10.429050110704166,-4.263256414560601E-14,0.0,9.106327043043926,0.0,0.0,2.4423487382588456,0.0,1398.5267161330003,14.024370665675704,0.0,0.0,0.0,0.0,628.5498342804024,0.0,628.5498342804024,755.9525111869224,755.9525111869224,0.0,200.0,200.0,1.1368683772161603E-13,555.9525111869224,0.3828534719425786,0.07,
21-Mar 09:00:00,278.63,173.0,245.56237646180168,288.43695527121645,3.36,-9.806955271216452,2.604199387848311,14.41322769423606,0.0,3257.034338269584,69.89579978339,0.0,-142.1813203423021,-24.824844951918184,0.0,0.0,19.340531906072272,0.0,0.0,13.69423146036351,0.0,3321.1099404139786,12.3602522054227,0.0,0.0,0.0,0.0,1655.3983288321076,0.0,2283.94816311251,1653.3513593764487,1653.3513593764487,0.0,200.0,200.0,2.2737367544323206E-13,1453.3513593764487,0.47766688691573983,0.07,
21-Mar 10:00:00,340.84,238.48,189.64006480742418,350.8857686111885,4.56,-10.045768611188521,3.575619051737149,12.401663245634612,0.0,4018.9018357658006,54.86808267152128,0.0,-144.3662552606506,-30.63695105952261,0.0,0.0,23.473200418581143,0.0,0.0,20.857413532850657,0.0,4094.70634546302,12.605889525344296,0.0,0.0,0.0,0.0,2040.1910578436518,0.0,4324.139220956162,2041.909398094024,2041.909398094024,0.0,200.0,200.0,0.0,1841.909398094024,0.48493283953051886,0.07,
