Date&Time,GHI,DHI,DNI,GTI,Temperature,GTI Loss,Irradiance Shading Loss,IAM Loss,Soiling and Snow Loss,Nominal Energy,Irradiance Level Loss,Shading Electrical Loss,Temperature Loss,Module Quality Loss,Optimizer Max Input Current Loss,Yield Factor Loss,Optimizer Loss,Rear Side Shading Electrical Loss,LID Loss,Ohmic Loss,String Clipping Loss,Array Energy,PV Inverter Efficiency Loss,AC-coupled Inverter Efficiency Loss,Clipping Loss,System Unavailability Loss,Export Limitation Loss,Battery charge,Battery Discharge,Battery State Of Energy,Inverter Output,DC Inverter Output,AC Inverter Output,Consumption,Self-consumption,Imported,Exported,Performance Ratio,ImportedPrice
,W/m^2,W/m^2,W/m^2,W/m^2,C,W/m^2,W/m^2,W/m^2,W/m^2,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,Wh,,EUR/kWh
30-Jan 05:00:00,0.0,0.0,0.0,0.0,3.240410757296673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.642540428241,0.0,594.642540428241,0.0,0.0,0.11,
30-Jan 06:00:00,0.0,0.0,0.0,0.0,3.2275919535699393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.642540428241,0.0,594.642540428241,0.0,0.0,0.16,
30-Jan 07:00:00,0.0,0.0,0.0,0.0,3.2147731498432046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.571000578704,0.0,803.571000578704,0.0,0.0,0.16,
30-Jan 08:00:00,1.1176757276397735,1.1176757276397735,0.0,0.0,3.479667319921014,1.1176757276397735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.642540428241,0.0,594.642540428241,0.0,0.0,0.16,
30-Jan 09:00:00,22.074313878018202,22.074313878018202,0.0,21.365072423233837,4.0079487731685575,0.7092414547843653,0.6319914724975935,0.8136422700714728,0.0,122.50454788608835,29.633220717509573,-3.552713678800501E-15,-6.460778155385382,-0.6910978595378264,0.0,0.0,7.1857240522539705,0.0,0.0,0.020710031502049656,0.0,92.81676909974595,9.574227822172121,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.24254127757384,83.24254127757384,0.0,449.99976032407426,83.24254127757382,366.75721904650044,1.4210854715202004E-14,0.6335885110668862,0.16,
30-Jan 10:00:00,50.9663831493457,50.9663831493457,0.0,49.52812664005832,4.771716659996744,1.4382565092873847,1.4247903284966998,2.0001700769044963,0.0,283.5344723431413,38.36441286085105,0.0,-17.118192858637187,-1.8968882507784508,0.0,0.0,9.369818903800697,0.0,0.0,0.15602107168377685,0.0,254.6593006162215,17.759143109336286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,236.9001575068852,236.9001575068852,0.0,385.7140802777779,236.9001575068852,148.8139227708927,0.0,0.7778212085782901,0.16,
30-Jan 11:00:00,76.74052338998845,76.74052338998845,0.0,74.65103707321825,5.453243740605627,2.0894863167702056,2.135900471274243,3.1473308361891323,0.0,426.6120054593925,41.410292309884596,-1.0658141036401503E-14,-24.969998503528874,-2.992274684052162,-7.105427357601002E-15,0.0,11.201753779415132,0.0,0.0,0.3882412045701299,0.0,401.5739913531037,20.038910007923754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.53508134517995,381.53508134517995,0.0,369.64266026620385,369.64266026620385,0.0,11.8924210789761,0.8311223550478357,0.16,
30-Jan 12:00:00,83.57075641579613,83.57075641579613,0.0,81.29995522520888,6.016824395059018,2.2708011905872496,2.3285682543277906,3.4196003050142743,0.0,464.6434879950809,41.755589537981876,0.0,-26.23800747207653,-3.2788435954355792,2.4868995751603507E-14,0.0,11.94675987109833,0.0,0.0,0.46616518764416415,0.0,439.9918244658686,20.97058023325182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.02124423261677,419.02124423261677,0.0,433.9283403125001,419.02124423261677,14.907096079883331,0.0,0.838131316865237,0.16,
30-Jan 13:00:00,74.68969259662923,74.68969259662923,0.0,72.64584813716667,6.4329322887124825,2.043844459462562,2.0817354636155656,3.0270770648311562,0.0,415.3527689936277,41.207425066536125,-3.552713678800501E-15,-22.99765242765012,-2.8957385770038835,-1.0658141036401503E-14,0.0,11.04451942089052,0.0,0.0,0.36359465882919095,0.0,388.63062085202586,19.843339122115253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368.7872817299106,368.7872817299106,0.0,466.07118033564836,368.7872817299106,97.28389860573776,0.0,0.8255273562810507,0.16,
30-Jan 14:00:00,68.61815758090586,68.61815758090586,0.0,66.727969981818,6.679767274915995,1.8901875990878523,1.9128873989814648,2.788529143759457,0.0,381.4633036503242,40.40737935492904,-3.552713678800501E-15,-20.87062557439854,-2.6357496598336323,-7.105427357601002E-15,0.0,10.493261891975958,0.0,0.0,0.30123633187766763,0.0,353.76780130577373,19.22068458288201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.5471167228917,334.5471167228917,0.0,594.642540428241,334.5471167228917,260.0954237053493,0.0,0.8152967501655576,0.16,
30-Jan 15:00:00,42.398122239054004,42.398122239054004,0.0,41.23605390393497,6.74439751800946,1.1620683351190308,1.1718692091200869,1.6133985593752098,0.0,236.47233473295398,36.450772635929354,-3.552713678800501E-15,-12.629994417432714,-1.5285015145979164,0.0,0.0,8.851354568068555,0.0,0.0,0.10130523970542918,0.0,205.22739822128128,16.211762142590235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,189.01563607869105,189.01563607869105,0.0,787.4995805671299,189.01563607869105,598.4839444884389,0.0,0.7453958426122387,0.16,
30-Jan 16:00:00,18.632902353937407,18.632902353937407,0.0,17.99674685584449,6.623437000089942,0.6361554980929185,0.49676357076822747,0.6724187640625645,0.0,103.48952180423426,29.119465875417404,0.0,-4.456427106102949,-0.538946623775712,0.0,0.0,6.966933198158179,0.0,0.0,0.012594852336622562,0.0,72.38590160820071,8.476990725201434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.908910882999294,63.908910882999294,0.0,1028.570880740741,63.908910882999294,964.6619698577416,0.0,0.5774757364059965,0.16,
30-Jan 17:00:00,0.5752684460708706,0.5752684460708706,0.0,0.0,6.260764850109278,0.5752684460708706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1189.285080856482,0.0,1189.285080856482,0.0,0.0,0.16,
30-Jan 18:00:00,0.0,0.0,0.0,0.0,5.719344214298561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1382.1421209953708,0.0,1382.1421209953708,0.0,0.0,0.16,
30-Jan 19:00:00,0.0,0.0,0.0,0.0,5.059988294794253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.7850209375006,0.0,1301.7850209375006,0.0,0.0,0.16,
30-Jan 20:00:00,0.0,0.0,0.0,0.0,4.4006323752899466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.8565607870376,0.0,1092.8565607870376,0.0,0.0,0.16,
30-Jan 21:00:00,0.0,0.0,0.0,0.0,3.741276455785638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835.7138406018521,0.0,835.7138406018521,0.0,0.0,0.16,
30-Jan 22:00:00,0.0,0.0,0.0,0.0,3.0819205362813307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.2139005208335,0.0,723.2139005208335,0.0,0.0,0.11,
30-Jan 23:00:00,0.0,0.0,0.0,0.0,2.422564616777023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.785500289352,0.0,401.785500289352,0.0,0.0,0.11,
31-Jan 00:00:00,0.0,0.0,0.0,0.0,0.6906986027400615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.785500289352,0.0,401.785500289352,0.0,0.0,0.11,
31-Jan 01:00:00,0.0,0.0,0.0,0.0,0.4214240080311622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.785500289352,0.0,401.785500289352,0.0,0.0,0.11,
31-Jan 02:00:00,0.0,0.0,0.0,0.0,0.15214941332226273,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.785500289352,0.0,401.785500289352,0.0,0.0,0.11,
31-Jan 03:00:00,0.0,0.0,0.0,0.0,-0.11712518138663675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.785500289352,0.0,401.785500289352,0.0,0.0,0.11,
31-Jan 04:00:00,0.0,0.0,0.0,0.0,-0.386399776095536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466.07118033564836,0.0,466.07118033564836,0.0,0.0,0.11,
31-Jan 05:00:00,0.0,0.0,0.0,0.0,-0.6556743708044352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.642540428241,0.0,594.642540428241,0.0,0.0,0.11,
31-Jan 06:00:00,0.0,0.0,0.0,0.0,-0.9249489655133349,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.642540428241,0.0,594.642540428241,0.0,0.0,0.16,
31-Jan 07:00:00,0.0,0.0,0.0,0.0,-1.1942235602222342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,803.571000578704,0.0,803.571000578704,0.0,0.0,0.16,
31-Jan 08:00:00,3.0913492932136495,3.0913492932136495,0.0,0.0,-0.9566507617884474,3.0913492932136495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,594.642540428241,0.0,594.642540428241,0.0,0.0,0.16,
31-Jan 09:00:00,25.28198548405599,25.28198548405599,0.0,24.496590575868055,-0.23406348282738887,0.7853949081879357,0.7205528958321117,0.9510132471023428,0.0,140.37390026254164,31.701567761258207,0.0,-9.26822707822223,-0.828756796344101,-6.217248937900877E-15,0.0,7.439653400292203,0.0,0.0,0.029782127251392933,0.0,111.29988084830617,10.676124506721616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.62375634158457,100.62375634158457,0.0,449.99976032407426,100.62375634158457,349.3760039824897,0.0,0.6679765475684619,0.16,
31-Jan 10:00:00,82.49464046673452,82.49464046673452,0.0,80.33947507539273,0.9310153150647819,2.1551653913417965,2.2726628155346305,3.6544123867656753,0.0,457.63625921951837,41.686605073566895,-1.0658141036401503E-14,-33.54540138120862,-3.284979700787906,3.552713678800501E-15,0.0,11.497762088772696,0.0,0.0,0.46791163694681615,0.0,440.8143615022285,20.9886459526327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,419.8257155495958,419.8257155495958,0.0,385.7140802777779,385.7140802777779,0.0,34.11163527181793,0.8497797539618014,0.16,
31-Jan 11:00:00,105.87772472197163,105.87772472197163,0.0,103.09952480200255,1.9707511312031638,2.778199919969083,2.9330004062627246,4.5609007112295865,0.0,587.9745856597381,42.50590147352893,0.0,-40.51272769937708,-4.291455961871217,0.0,0.0,13.787283636090514,0.0,0.0,0.7985587830079309,0.0,575.687025428359,22.883994207364008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,552.803031220995,552.803031220995,0.0,369.64266026620385,369.64266026620385,0.0,183.16037095479112,0.8719269171454733,0.16,
31-Jan 12:00:00,130.37041042621738,130.37041042621738,0.0,126.94749735298993,2.8307180502341813,3.4229130732274484,3.628567216857758,5.610391841518929,0.0,723.9075105118714,42.40950411142775,-2.1316282072803006E-14,-46.85494354875795,-5.343425597695353,-7.105427357601002E-15,0.0,15.896203589821205,0.0,0.0,1.238044626170807,0.0,716.5621273309051,25.03084208019303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,691.5312852507121,691.5312852507121,0.0,433.9283403125001,433.9283403125001,0.0,257.60294493821203,0.8858374194031994,0.16,
31-Jan 13:00:00,133.8269911529143,128.4083037419382,14.280766503106632,130.21787319919608,3.465900322949646,3.6091179537182256,3.6008711603758607,6.051142732787473,0.0,741.4800347321014,42.3507651554677,0.0,-46.27330462138107,-5.468872078686655,7.105427357601002E-15,0.0,16.2196303731275,0.0,0.0,1.296857367231642,0.0,733.3549585363422,25.258064269153145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,708.0968942671891,708.0968942671891,0.0,466.07118033564836,466.07118033564836,0.0,242.02571393154074,0.8842771938551158,0.16,
31-Jan 14:00:00,96.27652634807625,96.27652634807625,0.0,93.61515757888444,3.843048756552391,2.66136876919181,2.703152268372449,4.166718135859896,0.0,533.4835161241103,42.36903518147802,0.0,-33.68885019285188,-3.8382044837433646,3.552713678800501E-15,0.0,13.042733303035664,0.0,0.0,0.6387842017158518,0.0,514.960018114476,22.29309321743301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,492.66692489704303,492.66692489704303,0.0,594.642540428241,492.66692489704303,101.97561553119795,0.0,0.8558025319321949,0.16,
31-Jan 15:00:00,59.820011726065765,59.820011726065765,0.0,58.14280231064487,3.9424211738427966,1.6772094154208972,1.673415502648191,2.4974155026135776,0.0,331.92762352810615,39.77377986679752,0.0,-21.06231210869068,-2.2753474546085446,0.0,0.0,9.836495155526666,0.0,0.0,0.22448887285600572,0.0,305.4305191962252,18.395709051185385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,287.0348101450398,287.0348101450398,0.0,787.4995805671299,287.0348101450398,500.4647704220901,0.0,0.8027955233780387,0.16,
31-Jan 16:00:00,25.928464988795866,25.928464988795866,0.0,25.13698984963859,3.7588158354097727,0.7914751391572779,0.7084668507236882,1.0001392432344767,0.0,144.08456009743463,32.11581540009542,-8.881784197001252E-16,-8.02858993247238,-0.8433597375586736,-8.881784197001252E-16,0.0,7.549369621988437,0.0,0.0,0.030840898352685924,0.0,113.26048384702915,10.777330329063462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.48315351796569,102.48315351796569,0.0,1028.570880740741,102.48315351796566,926.0877272227752,2.842170943040401E-14,0.6629878104122011,0.16,
31-Jan 17:00:00,0.6064474221736467,0.6064474221736467,0.0,0.0,3.283913643485241,0.6064474221736467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1189.285080856482,0.0,1189.285080856482,0.0,0.0,0.16,
31-Jan 18:00:00,0.0,0.0,0.0,0.0,2.6137156032378126,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1382.1421209953708,0.0,1382.1421209953708,0.0,0.0,0.16,
31-Jan 19:00:00,0.0,0.0,0.0,0.0,1.8409621648829235,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1301.7850209375006,0.0,1301.7850209375006,0.0,0.0,0.16,
31-Jan 20:00:00,0.0,0.0,0.0,0.0,1.0682087265280342,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1092.8565607870376,0.0,1092.8565607870376,0.0,0.0,0.16,
31-Jan 21:00:00,0.0,0.0,0.0,0.0,0.29545528817314504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,835.7138406018521,0.0,835.7138406018521,0.0,0.0,0.16,
31-Jan 22:00:00,0.0,0.0,0.0,0.0,-0.47729815018174415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,723.2139005208335,0.0,723.2139005208335,0.0,0.0,0.11,
31-Jan 23:00:00,0.0,0.0,0.0,0.0,-1.250051588536633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401.785500289352,0.0,401.785500289352,0.0,0.0,0.11,
01-Feb 00:00:00,0.0,0.0,0.0,0.0,-3.109708379691491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.1266182311175,0.0,352.1266182311175,0.0,0.0,0.11,
01-Feb 01:00:00,0.0,0.0,0.0,0.0,-3.362376169876886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.1266182311175,0.0,352.1266182311175,0.0,0.0,0.11,
01-Feb 02:00:00,0.0,0.0,0.0,0.0,-3.6150439600622812,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.1266182311175,0.0,352.1266182311175,0.0,0.0,0.11,
01-Feb 03:00:00,0.0,0.0,0.0,0.0,-3.8677117502476768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,352.1266182311175,0.0,352.1266182311175,0.0,0.0,0.11,
01-Feb 04:00:00,0.0,0.0,0.0,0.0,-4.120379540433072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,408.46687714809633,0.0,408.46687714809633,0.0,0.0,0.11,
01-Feb 05:00:00,0.0,0.0,0.0,0.0,-4.373047330618467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.1473949820538,0.0,521.1473949820538,0.0,0.0,0.11,
01-Feb 06:00:00,0.0,0.0,0.0,0.0,-4.6257151208038625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.1473949820538,0.0,521.1473949820538,0.0,0.0,0.16,
01-Feb 07:00:00,0.0,0.0,0.0,0.0,-4.878382910989258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,704.253236462235,0.0,704.253236462235,0.0,0.0,0.16,
01-Feb 08:00:00,7.620528269150504,7.620528269150504,0.0,0.0,-4.597090265191255,7.620528269150504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,521.1473949820538,0.0,521.1473949820538,0.0,0.0,0.16,
01-Feb 09:00:00,65.21941583573631,43.138976145603216,129.46057046393437,66.72850455490317,-3.80536054264854,-1.5090887191668543,1.0945438132373149,5.139227573999099,0.0,372.0426089811507,39.43189124131447,-5.329070518200751E-15,-32.45093591189764,-2.634494931622746,-3.552713678800501E-15,0.0,13.795662768700923,0.0,0.0,0.3009464494149154,0.0,353.5995393652406,19.217126239952172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.38241312528845,334.38241312528845,0.0,394.38181241885155,334.38241312528845,59.9993992935631,0.0,0.8148888365649998,0.16,
01-Feb 10:00:00,141.96820602967244,79.92760642956966,221.8385114990306,142.94798347376758,-2.549010081866925,-0.9797774440951343,2.1750676627576166,14.542555117371645,0.0,776.316718265876,41.095807988314434,0.0,-62.95367429008424,-5.846901185324867,0.0,0.0,18.58775985766313,0.0,0.0,1.4823317956374258,0.0,783.9513940996699,25.84317833357186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,758.108215766098,758.108215766098,0.0,338.0415535018728,338.0415535018728,0.0,420.0666622642253,0.8624213566262522,0.16,
01-Feb 11:00:00,240.16981249601437,103.66388443443458,385.0012327577017,240.99444755844922,-1.4277122311958497,-0.8246350624348509,2.960672788920893,20.559078275855697,0.0,1337.4693834360867,38.10193817209663,-1.4210854715202004E-14,-94.40558194922667,-10.287789104326958,2.842170943040401E-14,0.0,22.067813302955443,0.0,0.0,4.589212800143217,0.0,1377.4037902144448,32.65277201753941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1344.7510181969053,1344.7510181969053,0.0,323.95648877262806,323.95648877262806,0.0,1020.7945294242772,0.9074050205702076,0.16,
01-Feb 12:00:00,174.27056454618358,111.28232149090294,161.45213545560716,173.16889944831334,-0.5001160298146732,1.1016650978702387,3.2066911993480156,11.03981092956894,0.0,977.3727435142878,40.59625569441352,0.0,-71.32428736780452,-7.418583863411257,0.0,0.0,18.956260066177762,0.0,0.0,2.386370152690235,0.0,994.176728832222,27.48455105111885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,966.6921777811033,966.6921777811033,0.0,380.2967476896069,380.2967476896069,0.0,586.3954300914963,0.907788423798713,0.16,
01-Feb 13:00:00,169.46190719671546,110.70651940957782,153.02112674500083,167.5864033263434,0.18526097100789674,1.8755038703720572,3.2716801486841725,11.055338632666137,0.0,942.5452149517076,40.94897605935202,-1.4210854715202004E-14,-67.01750034570131,-7.124950439277835,0.0,0.0,18.620347334345453,0.0,0.0,2.201200501436864,0.0,954.9171418415526,27.335858852108274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,927.5812829894444,927.5812829894444,0.0,408.46687714809633,408.46687714809633,0.0,519.1144058413481,0.9000767199975218,0.16,
01-Feb 14:00:00,191.94540905834415,106.1516333725156,254.97421321439555,187.92885407469652,0.5925703991824851,4.016554983647637,7.801703051881834,16.21006120712051,0.0,1008.0901023665194,39.879919070417884,57.28598229351959,-68.79811883747774,-7.203467791301426,2.1316282072803006E-14,0.0,19.259947666535922,0.0,0.0,2.2499776555225632,0.0,965.4158623093024,27.383165950659347,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938.0326963586431,938.0326963586431,0.0,521.1473949820538,521.1473949820538,0.0,416.88530137658927,0.8116912114379082,0.16,
01-Feb 15:00:00,130.14236912878187,70.88536505883968,236.17283702064628,126.93569142081955,0.700508096677543,3.2066777079623137,13.671847348776632,15.009809438354587,0.0,604.2623129971832,40.871816209705756,9.425288485695116,-43.068548892354016,-4.1919445090501055,3.552713678800501E-15,23.98954999624872,14.118272657873497,0.0,0.0,0.7699318059499951,0.0,562.3479472431143,22.791048803263546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,539.5568984398508,539.5568984398508,0.0,690.1681717329902,539.5568984398508,150.61127329313945,0.0,0.6912256240877928,0.16,
01-Feb 16:00:00,33.07434585235132,33.07434585235132,0.0,32.147907700190515,0.5034284250522862,0.9264381521608058,0.9224971340185153,1.3426108970009807,0.0,183.77921796540176,35.55983582776726,0.0,-12.704045155584588,-1.1461861311778703,-3.552713678800501E-15,0.0,8.09860980283639,0.0,0.0,0.05696539992521676,0.0,153.9140382216354,13.2187325957574,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.69530562587806,140.69530562587806,0.0,901.4441426716606,140.69530562587806,760.7488370457827,0.0,0.7116938733177609,0.16,
01-Feb 17:00:00,2.0910070002940224,2.0910070002940224,0.0,0.0,0.09751120740868968,2.0910070002940224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1042.2947899641076,0.0,1042.2947899641076,0.0,0.0,0.16,
